x1;x2;x3;x4;x5;x6;x7;x8;x9;y
5.0;3.1800000000000006;1.0300000000000002;192.0;2.1700000000000004;24.0;-8.1;7.100000000000001;1.2200000000000002;-0.0
9.0;4.0600000000000005;1.5100000000000002;86.0;2.95;-3.0;-4.299999999999999;-0.5;1.316;-9.382535646511017e-124
21.0;1.4200000000000004;-0.41000000000000003;34.0;1.3900000000000001;10.0;-0.5;3.3000000000000007;1.1720000000000002;-0.0
13.0;2.3000000000000003;0.5499999999999999;139.0;3.7300000000000004;-16.0;3.3000000000000007;-4.299999999999999;1.124;-0.0
17.0;0.54;0.07000000000000006;244.0;4.51;37.0;7.100000000000001;-8.1;1.268;-0.0
5.0;3.1800000000000006;1.0300000000000002;192.0;2.1700000000000004;24.0;-8.1;7.100000000000001;1.2200000000000002;-0.0
9.0;4.0600000000000005;1.5100000000000002;86.0;2.95;-3.0;-4.299999999999999;-0.5;1.316;-2.1747823252750262e-108
21.0;1.4200000000000004;-0.41000000000000003;34.0;1.3900000000000001;10.0;-0.5;3.3000000000000007;1.1720000000000002;-0.0
13.0;2.3000000000000003;0.5499999999999999;139.0;3.7300000000000004;-16.0;3.3000000000000007;-4.299999999999999;1.124;-0.0
17.0;0.54;0.07000000000000006;244.0;4.51;37.0;7.100000000000001;-8.1;1.268;-0.0
5.0;3.1800000000000006;1.0300000000000002;192.0;2.1700000000000004;24.0;-8.1;7.100000000000001;1.2200000000000002;-0.0
9.0;4.0600000000000005;1.5100000000000002;86.0;2.95;-3.0;-4.299999999999999;-0.5;1.316;-1.3505286656937257e-52
21.0;1.4200000000000004;-0.41000000000000003;34.0;1.3900000000000001;10.0;-0.5;3.3000000000000007;1.1720000000000002;-0.0
13.0;2.3000000000000003;0.5499999999999999;139.0;3.7300000000000004;-16.0;3.3000000000000007;-4.299999999999999;1.124;-0.0
17.0;0.54;0.07000000000000006;244.0;4.51;37.0;7.100000000000001;-8.1;1.268;-0.0
5.0;3.1800000000000006;1.0300000000000002;192.0;2.1700000000000004;24.0;-8.1;7.100000000000001;1.2200000000000002;-0.0
9.0;4.0600000000000005;1.5100000000000002;86.0;2.95;-3.0;-4.299999999999999;-0.5;1.316;-361.77582593547686
21.0;1.4200000000000004;-0.41000000000000003;34.0;1.3900000000000001;10.0;-0.5;3.3000000000000007;1.1720000000000002;-1.0438592628360542e-21
13.0;2.3000000000000003;0.5499999999999999;139.0;3.7300000000000004;-16.0;3.3000000000000007;-4.299999999999999;1.124;-29.422076607052656
17.0;0.54;0.07000000000000006;244.0;4.51;37.0;7.100000000000001;-8.1;1.268;-0.0
5.0;3.1800000000000006;1.0300000000000002;192.0;2.1700000000000004;24.0;-8.1;7.100000000000001;1.2200000000000002;-7336.025168501246
9.0;4.0600000000000005;1.5100000000000002;86.0;2.95;-3.0;-4.299999999999999;-0.5;1.316;-9861.775825935478
21.0;1.4200000000000004;-0.41000000000000003;34.0;1.3900000000000001;10.0;-0.5;3.3000000000000007;1.1720000000000002;-9395.87119972287
13.0;2.3000000000000003;0.5499999999999999;139.0;3.7300000000000004;-16.0;3.3000000000000007;-4.299999999999999;1.124;-9529.422076607052
17.0;0.54;0.07000000000000006;244.0;4.51;37.0;7.100000000000001;-8.1;1.268;-5280.87803116875
