,Design 1,Design 2,Design 3
longitude,-0.864258,-0.864258,-0.864258
latitude,48.744116,48.744116,48.744116
altitude,302.0,302.0,302.0
clearance [m],10.0,10.0,10.0
sp [W/m2],350.0,350.0,350.0
p_rated [MW],5.0,5.0,5.0
Nwt,60.0,0.0,30.0
wind_MW_per_km2 [MW/km2],7.0,7.0,7.0
solar_MW [MW],0.0,300.0,150.0
surface_tilt [deg],50.0,50.0,50.0
surface_azimuth [deg],180.0,180.0,180.0
DC_AC_ratio,1.5,1.5,1.5
b_P [MW],0.0,0.0,60.0
b_E_h [h],3.0,3.0,3.0
cost_of_battery_P_fluct_in_peak_price_ratio,5.0,5.0,5.0
NPV_over_CAPEX,1.652581593065491,0.3929344346739405,1.1722656331946804
NPV [MEuro],484.42181152793,59.956057888497085,274.76017965643774
IRR,0.1621244902317937,0.0829415657269598,0.1359666524576703
LCOE [Euro/MWh],25.61261759879398,34.02008765067952,29.227103476311395
CAPEX [MEuro],293.1303444021433,152.5854,234.38389037103832
OPEX [MEuro],5.357487360409396,2.025,3.698229286176772
Wind CAPEX [MEuro],229.29120154500043,0.0,114.64560077250022
Wind OPEX [MEuro],5.357487360409396,0.0,2.685729286176772
PV CAPEX [MEuro],0.0,100.5,50.25
PV OPEX [MEuro],0.0,2.025,1.0125
Batt CAPEX [MEuro],0.0,0.0,12.077718169966657
Batt OPEX [MEuro],0.0,0.0,0.0
Shared CAPEX [MEuro],63.83914285714286,52.0854,57.41057142857142
Shared OPEX [MEuro],0.0,0.0,0.0
penalty lifetime [MEuro],0.0,0.0,0.0
AEP [GWh],1019.8026398596788,373.0411747655917,699.3465636292548
GUF,0.3880527548933328,0.141948696638353,0.266113608686931
grid [MW],300.0,300.0,300.0
wind [MW],300.0,0.0,150.0
solar [MW],0.0,300.0,150.0
Battery Energy [MWh],0.0,0.0,180.0
Battery Power [MW],0.0,0.0,60.0
Total curtailment [GWh],0.0,0.0,0.0
Awpp [km2],42.85714285714285,0.0,21.428571428571427
Apvp [km2],0.0,3.678,1.839
Plant area [km2],42.85714285714285,3.678,21.428571428571427
Rotor diam [m],134.86710626894708,134.86710626894708,134.86710626894708
Hub height [m],77.43355313447354,77.43355313447354,77.43355313447354
Number of batteries used in lifetime,0.0,0.0,2.0
Break-even PPA price [Euro/MWh],17.070450746782296,21.86098349343295,19.21395480536066
Capacity factor wind [-],0.3882563630022329,,0.3917051769895546
