region_id,region,2020
0114,Upplands Väsby,4
0115,Vallentuna,5
0117,Österåker,12
0120,Värmdö,45
0123,Järfälla,2
0125,Ekerö,3
0126,Huddinge,12
0127,Botkyrka,6
0128,Salem,1
0136,Haninge,43
0138,Tyresö,4
0139,Upplands-Bro,7
0140,Nykvarn,1
0160,Täby,15
0162,Danderyd,3
0163,Sollentuna,13
0180,Stockholm,2148
0181,Södertälje,60
0182,Nacka,15
0183,Sundbyberg,1
0184,Solna,6
0186,Lidingö,4
0187,Vaxholm,12
0188,Norrtälje,194
0191,Sigtuna,11
0192,Nynäshamn,64
0305,Håbo,2
0319,Älvkarleby,182
0330,Knivsta,10
0331,Heby,5
0360,Tierp,6
0380,Uppsala,38
0381,Enköping,28
0382,Östhammar,6
0428,Vingåker,2
0461,Gnesta,3
0480,Nyköping,7
0481,Oxelösund,454
0482,Flen,5
0483,Katrineholm,3
0484,Eskilstuna,45
0486,Strängnäs,30
0488,Trosa,3
0509,Ödeshög,2
0512,Ydre,3
0513,Kinda,7
0560,Boxholm,11
0561,Åtvidaberg,3
0562,Finspång,5
0563,Valdemarsvik,5
0580,Linköping,48
0581,Norrköping,303
0582,Söderköping,4
0583,Motala,6
0584,Vadstena,3
0586,Mjölby,12
0604,Aneby,2
0617,Gnosjö,6
0642,Mullsjö,2
0643,Habo,3
0662,Gislaved,8
0665,Vaggeryd,8
0680,Jönköping,45
0682,Nässjö,21
0683,Värnamo,13
0684,Sävsjö,5
0685,Vetlanda,15
0686,Eksjö,10
0687,Tranås,10
0760,Uppvidinge,4
0761,Lessebo,6
0763,Tingsryd,12
0764,Alvesta,7
0765,Älmhult,10
0767,Markaryd,4
0780,Växjö,55
0781,Ljungby,8
0821,Högsby,2
0834,Torsås,2
0840,Mörbylånga,2
0860,Hultsfred,10
0861,Mönsterås,364
0862,Emmaboda,7
0880,Kalmar,42
0881,Nybro,6
0882,Oskarshamn,23
0883,Västervik,20
0884,Vimmerby,19
0885,Borgholm,4
0980,Gotland,652
1060,Olofström,4
1080,Karlskrona,19
1081,Ronneby,9
1082,Karlshamn,301
1083,Sölvesborg,4
1214,Svalöv,3
1230,Staffanstorp,3
1231,Burlöv,1
1233,Vellinge,3
1256,Östra Göinge,3
1257,Örkelljunga,5
1260,Bjuv,3
1261,Kävlinge,3
1262,Lomma,4
1263,Svedala,4
1264,Skurup,3
1265,Sjöbo,2
1266,Hörby,3
1267,Höör,3
1270,Tomelilla,2
1272,Bromölla,465
1273,Osby,4
1275,Perstorp,37
1276,Klippan,5
1277,Åstorp,3
1278,Båstad,6
1280,Malmö,695
1281,Lund,49
1282,Landskrona,298
1283,Helsingborg,316
1284,Höganäs,19
1285,Eslöv,41
1286,Ystad,23
1287,Trelleborg,40
1290,Kristianstad,35
1291,Simrishamn,9
1292,Ängelholm,11
1293,Hässleholm,13
1315,Hylte,20
1380,Halmstad,33
1381,Laholm,9
1382,Falkenberg,10
1383,Varberg,199
1384,Kungsbacka,12
1401,Härryda,7
1402,Partille,1
1407,Öckerö,9
1415,Stenungsund,113
1419,Tjörn,56
1421,Orust,14
1427,Sotenäs,8
1430,Munkedal,3
1435,Tanum,8
1438,Dals-Ed,1
1439,Färgelanda,1
1440,Ale,6
1441,Lerum,5
1442,Vårgårda,3
1443,Bollebygd,2
1444,Grästorp,1
1445,Essunga,1
1446,Karlsborg,3
1447,Gullspång,5
1452,Tranemo,140
1460,Bengtsfors,103
1461,Mellerud,1
1462,Lilla Edet,16
1463,Mark,13
1465,Svenljunga,2
1466,Herrljunga,2
1470,Vara,6
1471,Götene,168
1472,Tibro,4
1473,Töreboda,3
1480,Göteborg,5522
1481,Mölndal,38
1482,Kungälv,15
1484,Lysekil,29
1485,Uddevalla,10
1486,Strömstad,14
1487,Vänersborg,161
1488,Trollhättan,33
1489,Alingsås,8
1490,Borås,46
1491,Ulricehamn,7
1492,Åmål,4
1493,Mariestad,5
1494,Lidköping,382
1495,Skara,9
1496,Skövde,106
1497,Hjo,3
1498,Tidaholm,5
1499,Falköping,12
1715,Kil,2
1730,Eda,10
1737,Torsby,7
1760,Storfors,1
1761,Hammarö,117
1762,Munkfors,4
1763,Forshaga,3
1764,Grums,192
1765,Årjäng,5
1766,Sunne,11
1780,Karlstad,109
1781,Kristinehamn,88
1782,Filipstad,3
1783,Hagfors,7
1784,Arvika,10
1785,Säffle,47
1814,Lekeberg,2
1860,Laxå,7
1861,Hallsberg,5
